Changed value of parameter Method to 0
   Prev: -1  Min: -1  Max: 5  Default: -1
Changed value of parameter Crossover to 0
   Prev: -1  Min: -1  Max: 5  Default: -1
Optimize a model with 85785 rows, 86399 columns and 52708451 nonzeros
Coefficient statistics:
  Matrix range     [4e-03, 1e+01]
  Objective range  [1e+00, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 0 rows and 0 columns (presolve time = 6s) ...
Presolve removed 0 rows and 205 columns (presolve time = 13s) ...
Presolve removed 0 rows and 205 columns (presolve time = 23s) ...
Presolve removed 0 rows and 205 columns (presolve time = 26s) ...
Presolve removed 0 rows and 205 columns
Presolve time: 27.28s
Presolved: 85785 rows, 86194 columns, 35125876 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    3.9518725e+05   0.000000e+00   1.035236e+06     41s
     616    1.9399103e+05   0.000000e+00   1.293276e+06     48s
     856    1.3724508e+05   0.000000e+00   2.282743e+06     50s
    1477    9.7510383e+04   0.000000e+00   7.028175e+05     56s
    2077    7.2031822e+04   0.000000e+00   1.025477e+06     61s
    2627    5.7418044e+04   0.000000e+00   9.445500e+05     65s
    3487    4.5115973e+04   0.000000e+00   7.699517e+05     70s
    4377    3.9803050e+04   0.000000e+00   4.054951e+05     75s
    4727    3.5469835e+04   0.000000e+00   4.739242e+05     80s
    5017    3.0928350e+04   0.000000e+00   9.260338e+05     86s
    5287    2.6061569e+04   0.000000e+00   5.896028e+05     92s
    5417    2.5439032e+04   0.000000e+00   4.303468e+05     96s
    5547    2.3278656e+04   0.000000e+00   1.191008e+06    104s
    5677    2.1272235e+04   0.000000e+00   8.720732e+05    107s
    5807    1.9732059e+04   0.000000e+00   6.280646e+05    111s
    6047    1.7603783e+04   0.000000e+00   7.291505e+05    121s
    6167    1.6552456e+04   0.000000e+00   2.028693e+06    126s
    6397    1.5465248e+04   0.000000e+00   2.864418e+06    131s
    6627    1.3808605e+04   0.000000e+00   9.296249e+05    136s
    6907    1.1835369e+04   0.000000e+00   6.644942e+05    143s
    7087    1.0733710e+04   0.000000e+00   2.303355e+06    148s
    7377    9.7834793e+03   0.000000e+00   1.014107e+06    154s
    7557    9.1932890e+03   0.000000e+00   2.597105e+06    159s
    7737    8.6037064e+03   0.000000e+00   6.944746e+05    164s
    7927    8.1000038e+03   0.000000e+00   1.116515e+06    169s
    8097    7.7030752e+03   0.000000e+00   1.596026e+06    176s
    8267    7.1767300e+03   0.000000e+00   4.110784e+05    182s
    8367    7.1126539e+03   0.000000e+00   1.100235e+06    186s
    8557    6.8925819e+03   0.000000e+00   4.088598e+06    194s
